date,sales_actual,sales_predicted,error,error_abs,error_pct,model_name,export_date,is_weekend,month,year,dayofweek
2013-07-26,5635.064,5791.017789710007,-155.95378971000628,155.95378971000628,2.767560221321466,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,4
2013-07-27,5003.337001,5124.231990640005,-120.8949896400054,120.8949896400054,2.4162871622647555,Random Forest,2026-03-10 19:42:18.207729,1,7,2013,5
2013-07-28,1795.154,1828.5806602100004,-33.426660210000364,33.426660210000364,1.8620497299953298,Random Forest,2026-03-10 19:42:18.207729,1,7,2013,6
2013-07-29,5769.125,5629.263039719999,139.86196028000086,139.86196028000086,2.4243184240244555,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,0
2013-07-30,4467.499,4757.794670020003,-290.29567002000294,290.29567002000294,6.4979459429090625,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,1
2013-07-31,5996.349999999999,5949.032800249993,47.317199750006694,47.317199750006694,0.789100031686054,Random Forest,2026-03-10 19:42:18.207729,0,7,2013,2
2013-08-01,6136.8730000000005,5811.134639940005,325.7383600599951,325.7383600599951,5.307888236566002,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,3
2013-08-02,5517.759,5539.799169910003,-22.040169910002987,22.040169910002987,0.3994406046005813,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,4
2013-08-03,5394.977,5345.505870050006,49.471129949994065,49.471129949994065,0.9169850019748753,Random Forest,2026-03-10 19:42:18.207729,1,8,2013,5
2013-08-04,1837.975005,1963.0686729199983,-125.09366791999832,125.09366791999832,6.80605925432584,Random Forest,2026-03-10 19:42:18.207729,1,8,2013,6
2013-08-05,5594.295,5562.939300289998,31.355699710002227,31.355699710002227,0.5604942125862549,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,0
2013-08-06,5130.626,5122.844499459996,7.781500540004345,7.781500540004345,0.1516676627765178,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,1
2013-08-07,5952.391,5853.080469479999,99.31053052000061,99.31053052000061,1.6684140964530156,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,2
2013-08-08,4739.294,4909.760079229998,-170.4660792299983,170.4660792299983,3.5968665212581934,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,3
2013-08-09,5630.461,5666.697419420006,-36.236419420005404,36.236419420005404,0.6435781975935079,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,4
2013-08-10,3537.348996,3818.22326956,-280.8742735599999,280.8742735599999,7.9402477357368415,Random Forest,2026-03-10 19:42:18.207729,1,8,2013,5
2013-08-11,1862.6440003,1838.9459903300003,23.698009969999703,23.698009969999703,1.2722780072940867,Random Forest,2026-03-10 19:42:18.207729,1,8,2013,6
2013-08-12,5528.931,5380.994239679996,147.9367603200035,147.9367603200035,2.675684690584916,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,0
2013-08-13,4613.631,4861.897238609997,-248.26623860999644,248.26623860999644,5.38114640312579,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,1
2013-08-14,5701.057,5833.811330019994,-132.7543300199941,132.7543300199941,2.3285915229402914,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,2
2013-08-15,4974.404,4934.029419369996,40.37458063000486,40.37458063000486,0.8116465938432996,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,3
2013-08-16,5719.50098,5744.471406180005,-24.970426180005234,24.970426180005234,0.4365840003755928,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,4
2013-08-17,4919.993996,5073.895167449995,-153.90117144999476,153.90117144999476,3.128076407717526,Random Forest,2026-03-10 19:42:18.207729,1,8,2013,5
2013-08-18,1843.3600000000001,1826.7893302079974,16.570669792002718,16.570669792002718,0.8989383404219857,Random Forest,2026-03-10 19:42:18.207729,1,8,2013,6
2013-08-19,5127.269,5186.44743009999,-59.17843009998978,59.17843009998978,1.1541900785776946,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,0
2013-08-20,4658.069996,4779.373516179994,-121.30352017999394,121.30352017999394,2.604158380706178,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,1
2013-08-21,5531.862,5676.356739380003,-144.494739380003,144.494739380003,2.612045263963617,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,2
2013-08-22,4568.639,4698.714599620003,-130.07559962000323,130.07559962000323,2.847141120583246,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,3
2013-08-23,5678.172998,5645.368417500002,32.80458049999834,32.80458049999834,0.577731261649706,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,4
2013-08-24,4615.946,4843.758299349998,-227.81229934999828,227.81229934999828,4.935332851597447,Random Forest,2026-03-10 19:42:18.207729,1,8,2013,5
2013-08-25,2079.300996,2057.184387942001,22.116608057998747,22.116608057998747,1.0636559161249373,Random Forest,2026-03-10 19:42:18.207729,1,8,2013,6
2013-08-26,5323.87,5282.194180699998,41.67581930000233,41.67581930000233,0.7828106114537419,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,0
2013-08-27,5163.91099,5067.262733230002,96.64825676999862,96.64825676999862,1.8716096570440426,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,1
2013-08-28,5864.235,5863.895718669994,0.33928133000608796,0.33928133000608796,0.005785602555253805,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,2
2013-08-29,4654.188,4772.406999750003,-118.2189997500027,118.2189997500027,2.5400563911471283,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,3
2013-08-30,5969.395,5875.721019090008,93.67398090999268,93.67398090999268,1.569237433776667,Random Forest,2026-03-10 19:42:18.207729,0,8,2013,4
2013-08-31,5312.932,5274.534280209993,38.397719790006704,38.397719790006704,0.7227218377725653,Random Forest,2026-03-10 19:42:18.207729,1,8,2013,5
2013-09-01,2604.8160000000003,2434.1448902399993,170.67110976000095,170.67110976000095,6.552136878766136,Random Forest,2026-03-10 19:42:18.207729,1,9,2013,6
2013-09-02,5619.513,5618.151379219997,1.3616207800032498,1.3616207800032498,0.024230227423679772,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,0
2013-09-03,5457.1720000000005,5350.810188880005,106.36181111999576,106.36181111999576,1.9490280152429822,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,1
2013-09-04,6430.77699,6290.505063750003,140.2719262499977,140.2719262499977,2.1812593792029116,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,2
2013-09-05,5171.70902,5174.146551450002,-2.4375314500020977,2.4375314500020977,0.047132030061546225,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,3
2013-09-06,6155.6130299999995,6178.330257010002,-22.717227010002716,22.717227010002716,0.36904897853857976,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,4
2013-09-07,5474.835,5466.333650080004,8.501349919995846,8.501349919995846,0.1552804773111125,Random Forest,2026-03-10 19:42:18.207729,1,9,2013,5
2013-09-08,2208.753004,2216.205472579999,-7.452468579998822,7.452468579998822,0.3374061548078294,Random Forest,2026-03-10 19:42:18.207729,1,9,2013,6
2013-09-09,5344.079000000001,5462.994938950007,-118.91593895000642,118.91593895000642,2.2251905136508348,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,0
2013-09-10,4829.3150000000005,4961.3423587800025,-132.02735878000203,132.02735878000203,2.7338734122748676,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,1
2013-09-11,6098.9039999999995,6132.053900179995,-33.14990017999571,33.14990017999571,0.5435386453040697,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,2
2013-09-12,5374.129,5417.852749560002,-43.723749560002034,43.723749560002034,0.8135969486404594,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,3
2013-09-13,5906.79599,5841.628901940006,65.16708805999406,65.16708805999406,1.1032561166886359,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,4
2013-09-14,5351.597,5381.925059750003,-30.328059750003376,30.328059750003376,0.5667104557761614,Random Forest,2026-03-10 19:42:18.207729,1,9,2013,5
2013-09-15,2554.649004,2475.9878127100023,78.66119128999753,78.66119128999753,3.0791389019325934,Random Forest,2026-03-10 19:42:18.207729,1,9,2013,6
2013-09-16,6000.15899,5758.862433440007,241.2965565599925,241.2965565599925,4.021502712880489,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,0
2013-09-17,5010.839,5078.069479759995,-67.23047975999543,67.23047975999543,1.3417010556514675,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,1
2013-09-18,5642.8009999999995,5890.139926699993,-247.33892669999386,247.33892669999386,4.383265096536169,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,2
2013-09-19,5064.11799,5098.399143220001,-34.281153220001215,34.281153220001215,0.6769422293812158,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,3
2013-09-20,5621.10698,5611.788726099997,9.318253900002674,9.318253900002674,0.16577257705923742,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,4
2013-09-21,5573.482,5529.846129100002,43.635870899997826,43.635870899997826,0.7829193832508623,Random Forest,2026-03-10 19:42:18.207729,1,9,2013,5
2013-09-22,2216.21,2253.6163905849985,-37.40639058499846,37.40639058499846,1.6878540654991387,Random Forest,2026-03-10 19:42:18.207729,1,9,2013,6
2013-09-23,5487.169,5440.6968400499945,46.472159950005334,46.472159950005334,0.8469241597990754,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,0
2013-09-24,5622.482002,5534.788560749996,87.69344125000407,87.69344125000407,1.5596926983280734,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,1
2013-09-25,6198.481,6068.946400270008,129.5345997299919,129.5345997299919,2.0897797336152504,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,2
2013-09-26,5245.918,5171.773929900002,74.1440700999974,74.1440700999974,1.413366928343093,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,3
2013-09-27,6130.22,5985.793518909989,144.4264810900113,144.4264810900113,2.3559754966381514,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,4
2013-09-28,5268.831,5375.686550200003,-106.85555020000265,106.85555020000265,2.028069418055023,Random Forest,2026-03-10 19:42:18.207729,1,9,2013,5
2013-09-29,2694.199,2581.942060234996,112.25693976500406,112.25693976500406,4.166616488425839,Random Forest,2026-03-10 19:42:18.207729,1,9,2013,6
2013-09-30,5716.80702,5511.658352800001,205.14866719999918,205.14866719999918,3.5885183194446744,Random Forest,2026-03-10 19:42:18.207729,0,9,2013,0
2013-10-01,6542.956,6318.124600100004,224.83139989999654,224.83139989999654,3.436235852724618,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,1
2013-10-02,7378.66,7087.616049909998,291.043950090002,291.043950090002,3.94440115264834,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,2
2013-10-03,5434.25602,5429.924455369989,4.331564630010689,4.331564630010689,0.07970851233488056,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,3
2013-10-04,6844.98,6698.668300349994,146.31169965000572,146.31169965000572,2.137503683721585,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,4
2013-10-05,5555.94802,5580.803474890005,-24.855454890005603,24.855454890005603,0.4473665844340568,Random Forest,2026-03-10 19:42:18.207729,1,10,2013,5
2013-10-06,2523.411,2509.6399708949966,13.771029105003436,13.771029105003436,0.5457307234138012,Random Forest,2026-03-10 19:42:18.207729,1,10,2013,6
2013-10-07,5765.59299,5750.445134029998,15.147855970001729,15.147855970001729,0.2627284998485772,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,0
2013-10-08,5732.352,5784.355769370002,-52.003769370002374,52.003769370002374,0.9071977675132715,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,1
2013-10-09,6104.3669899999995,6150.540482720004,-46.173492720004106,46.173492720004106,0.7564009961334928,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,2
2013-10-10,5369.694,5408.687130420003,-38.99313042000267,38.99313042000267,0.7261704376450999,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,3
2013-10-11,4216.15304,4007.2087741100036,208.9442658899966,208.9442658899966,4.9558036415584334,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,4
2013-10-12,4028.236,4257.484501309997,-229.24850130999675,229.24850130999675,5.691039485025127,Random Forest,2026-03-10 19:42:18.207729,1,10,2013,5
2013-10-13,2329.071,2289.3561602399986,39.71483976000127,39.71483976000127,1.7051794367797837,Random Forest,2026-03-10 19:42:18.207729,1,10,2013,6
2013-10-14,5285.17,5274.401180299998,10.768819700002496,10.768819700002496,0.2037554080569309,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,0
2013-10-15,5423.21,5637.097270740003,-213.88727074000326,213.88727074000326,3.943923815231261,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,1
2013-10-16,6121.037,5998.911539870006,122.12546012999428,122.12546012999428,1.9951759829256752,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,2
2013-10-17,5657.76498,5657.2863080699935,0.4786719300063851,0.4786719300063851,0.008460442095040595,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,3
2013-10-18,6565.253,6263.69112966001,301.5618703399896,301.5618703399896,4.593301588529637,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,4
2013-10-19,5723.31102,5695.747042360006,27.563977639993936,27.563977639993936,0.48160894181134223,Random Forest,2026-03-10 19:42:18.207729,1,10,2013,5
2013-10-20,2550.309995,2521.6230174949974,28.686977505002687,28.686977505002687,1.124842766614444,Random Forest,2026-03-10 19:42:18.207729,1,10,2013,6
2013-10-21,5879.459,5891.551929469993,-12.092929469993578,12.092929469993578,0.20568098986647543,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,0
2013-10-22,5429.208,5476.013489769996,-46.80548976999671,46.80548976999671,0.862105297310339,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,1
2013-10-23,6429.41099,6336.281594350003,93.1293956499976,93.1293956499976,1.4484903173066186,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,2
2013-10-24,4811.803004,5144.811231929995,-333.008227929995,333.008227929995,6.920653810082598,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,3
2013-10-25,6262.030001,6162.358278979996,99.67172202000438,99.67172202000438,1.591683878935226,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,4
2013-10-26,5558.935,5536.57141011,22.363589890000185,22.363589890000185,0.4022998989914468,Random Forest,2026-03-10 19:42:18.207729,1,10,2013,5
2013-10-27,2676.07501,2594.1701263200002,81.90488367999978,81.90488367999978,3.060634824283187,Random Forest,2026-03-10 19:42:18.207729,1,10,2013,6
2013-10-28,5494.163,5607.488578679998,-113.32557867999822,113.32557867999822,2.0626541054569776,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,0
2013-10-29,5739.276,5657.394530440003,81.88146955999673,81.88146955999673,1.4266863897118163,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,1
2013-10-30,5845.980006,6024.399783040008,-178.41977704000783,178.41977704000783,3.052007992789701,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,2
2013-10-31,5137.648,5322.598949449994,-184.95094944999346,184.95094944999346,3.599914775204402,Random Forest,2026-03-10 19:42:18.207729,0,10,2013,3
2013-11-01,7045.107,6865.013138389997,180.09386161000293,180.09386161000293,2.556297038639767,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,4
2013-11-02,5140.715,4988.491431150006,152.22356884999408,152.22356884999408,2.9611361230878206,Random Forest,2026-03-10 19:42:18.207729,1,11,2013,5
2013-11-03,2613.706001,2512.0602111300036,101.6457898699964,101.6457898699964,3.8889526913549908,Random Forest,2026-03-10 19:42:18.207729,1,11,2013,6
2013-11-04,5930.201,5977.273871429999,-47.072871429999395,47.072871429999395,0.7937820561225394,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,0
2013-11-05,6376.740004,6160.581411440005,216.15859255999567,216.15859255999567,3.389797803021666,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,1
2013-11-06,6596.109,6379.446733260004,216.66226673999608,216.66226673999608,3.2846980961047803,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,2
2013-11-07,5574.360001,5551.397152299994,22.96284870000636,22.96284870000636,0.41193695232972016,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,3
2013-11-08,7560.1759999999995,7143.068809049993,417.10719095000604,417.10719095000604,5.517162443705095,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,4
2013-11-09,5711.29,5644.166931869997,67.12306813000305,67.12306813000305,1.175269827482111,Random Forest,2026-03-10 19:42:18.207729,1,11,2013,5
2013-11-10,2787.438,2682.5129604699987,104.92503953000141,104.92503953000141,3.7642107028031266,Random Forest,2026-03-10 19:42:18.207729,1,11,2013,6
2013-11-11,5828.91598,5984.059277379998,-155.14329737999833,155.14329737999833,2.661614919692123,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,0
2013-11-12,5235.32,5498.702210200001,-263.3822102000013,263.3822102000013,5.030871278164492,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,1
2013-11-13,7397.795,7174.724934320003,223.07006567999724,223.07006567999724,3.0153588424658597,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,2
2013-11-14,5834.099,5953.796999889996,-119.69799988999603,119.69799988999603,2.051696412590805,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,3
2013-11-15,6829.481,6921.921161550009,-92.44016155000918,92.44016155000918,1.3535459217180512,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,4
2013-11-16,5812.263,5837.24142986,-24.97842985999978,24.97842985999978,0.42975395056967963,Random Forest,2026-03-10 19:42:18.207729,1,11,2013,5
2013-11-17,2389.143,2539.707150295002,-150.56415029500204,150.56415029500204,6.302015002660035,Random Forest,2026-03-10 19:42:18.207729,1,11,2013,6
2013-11-18,6396.04003,6546.455715929998,-150.4156859299983,150.4156859299983,2.3517001961289834,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,0
2013-11-19,6475.073999,6278.139109460006,196.9348895399944,196.9348895399944,3.041430716782676,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,1
2013-11-20,7099.558,7195.944862189995,-96.38686218999464,96.38686218999464,1.3576459575369995,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,2
2013-11-21,5481.0779999999995,5630.092460109993,-149.0144601099937,149.0144601099937,2.718707161437836,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,3
2013-11-22,6937.855,6785.378540869997,152.4764591300027,152.4764591300027,2.197746409084691,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,4
2013-11-23,5538.412,5623.227090260005,-84.81509026000458,84.81509026000458,1.53139727163679,Random Forest,2026-03-10 19:42:18.207729,1,11,2013,5
2013-11-24,2329.674003,2354.6851622399963,-25.011159239996232,25.011159239996232,1.073590519866235,Random Forest,2026-03-10 19:42:18.207729,1,11,2013,6
2013-11-25,6508.036,6673.0174348599985,-164.98143485999844,164.98143485999844,2.5350418292092796,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,0
2013-11-26,5917.107,6264.077077829999,-346.97007782999935,346.97007782999935,5.863846603247151,Random Forest,2026-03-10 19:42:18.207729,0,11,2013,1
